Store,Dept,Weekly_Sales
4,59,764.71
34,21,4072.49
25,90,14370.44
31,37,3112.17
27,25,12136.28
44,94,25269.32
30,28,70.5
29,40,28394.77
5,82,3447.11
25,98,1348.42
38,12,83.21
7,41,1400.4
11,7,25010.95
25,82,15967.87
41,83,3883.98
32,40,54316.44
23,59,6337.11
27,87,15987.2
36,83,3910.25
16,5,9455.25
40,93,28307.95
42,79,13248.62
24,44,5101.35
42,20,28.0
6,82,17852.17
18,4,27901.58
44,8,4963.51
40,22,7846.82
24,19,81.1
38,31,32.5
4,49,7407.68
32,97,18324.02
41,79,23685.01
1,96,32784.16
44,27,7.5
32,47,-18.0
39,42,3890.84
4,54,52.84
38,1,6867.8
23,13,46501.09
26,12,2425.87
12,33,12909.1
24,21,7012.04
31,44,2185.96
37,21,1889.96
38,21,1080.07
9,1,9588.53
33,21,325.82
37,60,651.2
32,60,677.6
14,72,61359.5
13,17,17546.59
22,51,13.52
42,96,14547.97
25,81,6332.39
1,38,57562.29
6,8,48228.09
14,91,71744.71
7,60,132.0
7,54,301.0
9,27,407.19
32,55,5008.86
45,52,1254.88
41,58,4870.0
25,7,11332.29
34,16,30442.85
32,14,15305.08
5,21,1014.89
36,40,9094.42
22,27,2007.58
8,17,6670.87
31,34,15597.95
17,92,55074.27
39,80,14054.06
23,38,45828.73
44,82,4154.6
35,59,629.37
39,81,20115.01
11,72,63717.3
14,25,16763.5
10,91,13955.31
22,28,410.4
16,16,2406.6
1,5,18887.71
11,20,7580.04
23,82,16330.5
25,14,8626.45
18,42,7542.83
15,14,10058.59
36,26,46.5
37,49,26.73
42,96,16576.15
15,20,4818.11
15,17,12637.86
11,74,30115.11
9,28,308.5
22,18,4079.79
30,40,24266.14
21,55,8086.2
4,32,12914.58
25,16,2644.86
13,18,60818.67
22,71,4538.58
6,97,22059.11
34,52,1598.01
35,24,12180.85
18,94,-1.88
20,38,99343.03
5,6,1719.15
19,38,72895.94
33,94,26265.65
21,32,6306.64
13,5,52825.85
18,7,30872.24
20,99,0.05
5,5,3666.78
1,36,204.0
6,2,51797.78
7,87,7414.22
13,95,160828.21
13,7,58131.11
37,95,50631.94
45,94,5052.12
38,74,424.23
23,11,23337.95
41,7,31925.41
31,18,1.1
36,8,3823.43
9,19,1301.32
23,96,25471.75
5,92,9368.08
32,49,4352.03
39,17,10168.19
39,79,41060.04
37,3,1109.24
18,60,211.2
6,98,9888.93
15,85,3040.6
36,81,11178.77
30,18,9.4
4,23,38745.94
23,1,21415.71
36,13,12188.71
7,26,2084.52
24,4,30141.4
30,3,1108.93
34,22,9988.82
5,40,18627.43
27,87,12126.18
26,83,2082.54
34,97,16470.52
3,7,6573.88
43,17,504.0
17,74,18465.29
20,14,21830.27
15,23,28751.88
29,2,23413.56
5,58,545.0
30,91,34684.91
39,55,7717.44
2,49,18908.5
9,6,1480.83
9,46,7571.19
6,40,56823.55
17,38,90186.83
26,12,3053.24
38,42,146.72
2,60,324.0
8,22,10668.86
24,30,7448.44
31,9,5656.36
43,98,8682.36
15,44,7522.15
25,1,16508.85
30,4,13123.89
29,12,2182.04
32,67,7187.66
38,12,89.53
33,80,6583.86
20,24,16665.33
5,16,2051.89
23,90,13769.69
34,52,1570.52
6,4,35005.19
12,18,8776.13
37,98,4467.65
40,6,2939.8
9,49,19.85
17,20,3797.04
34,52,1275.13
45,17,12433.37
14,85,2519.51
24,7,38114.88
43,82,8722.41
39,79,31802.78
27,9,19795.16
10,87,20042.4
3,3,4873.22
25,41,1058.0
37,40,25658.12
37,60,704.0
28,49,12463.81
32,29,3371.7
5,2,12920.22
17,67,7489.59
41,46,25675.69
3,27,335.0
1,3,8412.69
15,49,8492.67
6,41,5261.38
13,6,4985.14
5,34,3080.0
16,8,15658.47
17,80,883.39
41,93,38384.93
6,95,95852.38
16,28,108.4
20,41,3619.59
23,3,15684.15
39,56,301.34
17,41,21.0
16,2,26893.8
32,26,5803.03
20,22,9670.09
5,3,3367.41
45,38,69367.06
20,46,44264.24
40,46,8978.13
5,59,30.37
1,17,11097.8
8,14,8227.3
12,82,15336.11
31,46,26601.22
43,21,1905.6
15,80,7.96
18,50,282.0
17,45,11.94
7,60,35.8
34,93,26543.54
45,38,53542.25
11,31,1965.47
19,32,7604.55
8,58,205.0
3,2,15263.73
23,36,11299.0
15,60,140.8
7,74,12415.26
34,33,1987.21
8,93,27413.2
41,81,19915.32
1,29,4333.28
20,6,13700.06
12,8,39268.02
7,45,6.47
15,93,317.98
5,60,176.0
44,72,84.36
12,82,11615.26
14,42,7044.72
4,79,52290.27
42,67,863.75
26,54,99.47
40,83,3039.73
4,33,9272.53
2,79,32892.59
1,27,819.8
6,33,8226.76
3,92,6922.17
41,14,13243.48
18,79,24682.84
26,60,90.0
10,11,44635.62
7,91,9899.82
1,87,32838.77
19,7,26525.71
16,13,15220.43
28,13,37392.61
39,80,12635.99
4,71,6390.95
39,35,1932.91
24,41,1519.0
19,82,22979.43
8,28,245.16
16,79,5078.47
40,20,3095.3
30,83,2279.55
30,22,25.9
27,4,40881.18
25,94,4743.24
11,54,703.0
34,34,8882.5
30,12,43.23
22,14,13418.97
27,80,24927.19
15,41,3151.75
10,31,4806.6
33,1,2493.39
14,49,12274.71
38,60,492.8
24,40,45518.46
10,16,25694.43
44,11,669.55
1,4,33471.81
30,14,602.27
11,96,19323.0
20,28,849.6
39,11,18451.18
8,54,5.88
7,42,6879.09
37,83,2427.24
21,38,32221.84
29,22,5412.98
40,59,210.24
21,44,4225.89
31,24,8757.01
23,85,3591.45
13,85,14032.96
33,20,43.14
4,11,21849.01
28,91,89513.36
9,49,44.55
7,2,21329.09
19,96,13855.67
20,71,7867.82
34,23,10138.8
8,30,2489.48
10,30,9967.17
16,74,9558.5
31,31,1771.84
45,13,28950.35
28,10,18852.97
18,18,4112.58
11,35,4964.56
13,98,15697.25
32,6,2903.3
2,47,-159.0
27,90,98423.93
45,54,117.0
34,8,27433.75
32,10,17649.95
19,55,9032.84
22,46,22576.3
38,21,1159.68
8,94,23308.75
1,97,40069.6
39,36,2509.0
31,10,29153.99
35,27,1709.25
17,85,3691.09
45,17,10815.48
28,41,486.5
19,74,19567.11
25,94,-4.88
40,95,61950.15
18,96,-2.99
42,87,439.98
18,71,6589.5
32,10,17882.84
44,33,-3.47
40,55,18285.28
10,36,3333.6
26,19,1298.35
8,38,57482.68
25,25,7285.98
31,60,255.2
35,38,33080.01
10,87,18154.03
31,27,1542.59
22,31,1739.28
22,46,44768.4
31,2,54226.77
19,36,1778.36
45,56,650.3
14,4,54975.66
4,40,77115.2
5,46,4762.38
1,37,2704.03
6,60,272.8
14,3,11018.41
24,32,6480.62
10,67,11790.06
45,11,12605.66
2,14,20956.14
5,22,1923.56
4,98,15649.33
11,27,2274.13
6,3,12981.74
35,18,1724.71
19,11,29268.77
18,87,16819.63
23,83,786.64
41,41,3544.12
12,26,17470.89
3,52,572.58
1,37,3009.44
17,20,3461.41
34,13,22757.37
35,5,21194.66
7,32,4623.89
15,46,10925.76
32,34,9874.25
17,98,763.46
35,97,3775.65
24,2,32594.13
1,13,37531.43
31,24,13219.5
22,90,25244.05
8,44,2985.25
31,25,7553.53
18,92,38679.09
3,22,2103.21
23,50,8003.25
10,7,37292.97
31,90,88220.16
28,33,7353.84
27,79,38880.37
3,92,7827.81
41,83,4001.06
11,2,60587.03
6,26,10262.39
12,36,987.5
44,59,72.5
21,16,4643.74
20,29,9230.34
35,8,16885.99
13,44,9656.95
32,12,3637.8
19,46,20948.3
15,95,28069.57
6,83,4581.92
18,5,23129.13
1,60,1161.0
44,7,418.91
27,10,38120.14
29,2,25115.0
21,42,4935.2
18,21,4083.65
17,48,761.0
21,24,6573.75
12,93,678.58
12,71,5306.48
12,31,2396.84
13,32,8697.73
20,32,8863.22
38,13,9684.58
20,25,22270.8
42,7,741.1
41,85,3059.29
14,67,33149.93
14,13,62967.28
34,60,99.0
28,42,6405.08
15,85,1971.23
35,38,32823.79
34,65,51248.76
15,16,3281.77
33,11,8.68
13,48,1890.0
16,98,18.62
9,77,159.0
1,56,11112.6
37,31,57.0
22,44,4618.73
40,90,68412.35
27,96,26949.86
41,31,1408.4
38,72,129.51
3,13,12199.84
19,29,5415.9
4,37,3810.91
42,9,245.84
5,40,22932.55
4,7,35576.18
34,92,59871.4
30,25,31.5
37,80,10070.47
27,92,144696.57
21,90,9833.81
40,40,33501.43
28,52,2488.3
6,55,9951.23
38,34,12.0
13,45,9.76
17,25,5097.75
9,3,12374.29
25,98,-0.63
40,7,15449.05
11,49,8274.39
11,27,1928.85
23,17,26548.85
8,38,49743.83
41,19,1230.42
26,74,8902.22
2,27,2841.71
12,59,307.42
40,71,3508.36
24,94,49326.91
2,58,34433.91
12,54,0.0
15,21,2758.98
22,1,20686.31
43,8,13237.42
1,34,7074.5
21,29,4511.21
25,31,1551.41
33,17,261.72
43,72,41.82
21,11,10828.87
14,9,37441.24
39,55,8886.97
8,26,9530.26
21,5,30862.99
7,95,35040.2
20,90,84498.95
26,14,10051.97
37,98,4922.56
23,17,23061.96
13,51,154.24
14,80,39093.11
1,85,3422.19
31,11,14312.53
19,90,75238.03
7,38,30882.99
38,2,12345.38
7,92,24932.14
37,2,17960.38
43,7,469.94
3,4,9100.03
4,14,24336.67
17,32,4585.98
7,34,4661.96
36,67,508.83
10,27,5670.11
28,32,6120.56
20,41,9770.19
41,32,5444.98
3,1,4484.47
14,97,26531.02
11,40,53724.76
10,41,6088.91
20,93,57338.47
37,17,333.54
43,16,3745.62
42,1,9582.88
38,5,280.72
42,2,15962.69
14,13,57997.82
27,74,29536.68
18,46,24319.88
8,74,11379.69
29,4,13396.26
22,27,4272.56
15,11,10492.19
35,93,1923.08
33,46,1683.15
20,36,2709.75
45,3,5022.86
41,45,34.14
11,29,8899.88
9,11,17537.2
3,27,435.2
27,30,5460.46
3,40,15980.36
38,1,7617.05
4,79,56654.31
5,32,2874.55
16,95,20669.31
9,72,27256.03
4,17,16862.07
39,91,57327.04
7,34,3550.0
10,79,29874.89
12,5,30189.35
27,19,151.25
13,51,89.88
16,1,10126.9
22,28,529.63
28,19,1399.87
37,60,519.2
24,50,1400.0
15,85,3140.34
21,44,5194.28
40,11,9702.91
24,87,28471.67
24,54,98.0
41,17,11429.14
22,79,16663.45
35,52,932.91
11,16,21982.9
45,33,5173.9
34,79,13943.16
45,52,1666.7
30,82,6355.68
21,93,941.94
7,83,345.0
22,72,45087.81
39,72,48785.8
45,47,-1750.0
21,30,4180.0
37,93,22474.72
2,74,16337.82
14,95,140463.12
19,92,116911.62
2,67,10399.93
39,97,24294.41
25,40,44842.25
43,32,19.83
15,91,3423.51
38,13,9321.45
20,82,25584.17
45,94,4477.17
45,79,16653.16
28,20,5761.38
31,37,2208.17
28,95,78221.08
24,41,1677.26
18,79,18961.51
4,36,1274.5
7,67,3752.87
39,2,75647.51
35,49,2.97
28,93,34698.33
3,42,4325.04
27,23,35956.23
13,97,25306.03
45,3,7998.11
32,29,3626.33
8,35,3734.0
34,95,66846.41
33,8,3648.91
4,55,12446.93
31,19,28.7
13,72,79035.13
9,8,21834.95
23,7,25987.93
41,7,17356.48
45,31,1968.5
26,87,25996.9
20,93,52402.48
27,97,24139.7
33,87,335.0
26,5,13728.12
22,46,21769.56
43,1,5741.3
10,1,26000.97
30,46,5173.7
37,38,74788.13
24,67,20244.29
29,97,2302.8
32,91,46938.99
41,42,3894.7
24,85,1807.7
44,46,5367.87
17,46,23912.08
6,7,88189.79
36,26,191.82
17,59,411.98
21,92,18257.21
26,92,85992.45
26,3,4832.1
12,60,414.0
23,21,8739.36
13,44,10609.43
35,94,6.98
34,29,1691.66
11,98,7369.98
45,7,18163.49
27,16,39859.0
13,56,6143.11
25,82,10200.34
5,79,4617.4
45,74,11125.86
11,28,969.18
2,54,313.0
22,87,12506.73
4,12,6688.85
32,13,31498.55
19,26,6696.26
3,29,928.92
15,6,2851.71
12,31,2647.93
33,17,220.13
27,40,74262.41
42,94,32834.27
24,8,46848.8
40,26,5745.24
22,51,46.67
13,36,2354.03
22,95,54860.28
21,85,1211.54
44,3,584.93
40,93,34148.52
33,60,105.6
2,96,41654.81
1,27,1027.89
34,41,1737.5
31,96,37650.77
38,52,22.15
12,29,17660.01
20,6,6641.28
36,13,10796.59
33,95,20823.12
10,13,60134.83
22,11,11697.47
3,59,239.96
14,36,4116.0
10,1,38252.33
45,18,1888.92
43,14,1478.01
4,52,4019.83
24,40,48104.07
45,60,184.8
13,32,6484.5
25,71,3069.42
15,95,26510.31
7,34,3722.59
17,91,9653.57
43,94,51263.14
13,7,48657.03
4,71,8973.22
19,49,6657.13
15,79,8088.06
8,74,9494.72
1,17,7155.75
22,78,-12.0
24,92,108105.01
15,18,981.67
7,60,123.2
15,92,16328.93
20,30,7703.66
42,1,9576.58
26,21,4786.04
21,71,2989.03
21,67,4571.25
21,38,41751.22
1,17,7898.35
25,25,4477.98
37,72,50.97
6,90,54140.98
24,91,56448.57
2,3,12698.84
45,32,8964.77
17,14,9724.42
33,92,29888.63
5,14,3225.09
41,56,6204.06
25,67,6318.27
7,28,192.25
20,79,39220.63
5,2,13005.92
18,10,14935.2
10,11,33029.41
17,26,5543.42
37,85,143.72
20,87,36279.02
30,12,68.32
18,9,28414.03
39,23,21829.49
11,4,28985.67
21,26,11593.81
23,9,51560.04
10,32,19849.94
20,3,10001.06
28,10,23272.77
7,24,2484.07
24,35,3590.0
22,60,290.4
41,51,22.2
13,55,16640.99
12,35,3264.44
18,45,11.97
23,72,63275.44
35,72,185794.28
32,97,19119.65
36,11,258.6
35,17,16021.6
1,22,6058.56
8,17,7964.61
34,80,12635.0
15,32,5876.55
19,79,21301.66
1,27,1130.0
28,27,2182.86
22,83,1364.78
35,16,2453.12
20,58,2490.0
7,19,1.0
30,80,7617.16
15,81,4803.27
10,22,24392.67
7,29,1907.5
7,10,23175.64
27,17,18322.44
25,38,40176.96
31,12,3068.44
42,67,950.03
26,47,59.5
27,49,8196.89
27,67,7345.5
15,46,11320.39
13,96,10157.37
32,59,2866.62
2,10,43617.99
19,22,11200.26
23,44,6851.5
26,10,11372.73
30,52,8.58
10,80,106.52
33,10,64.26
16,19,810.82
19,96,23122.87
37,91,29791.67
11,28,790.27
4,7,40504.47
1,10,31416.52
13,8,40820.32
29,24,7565.37
15,6,4827.49
1,85,3697.49
37,38,71981.13
41,40,52606.95
14,50,2284.0
4,20,6973.81
17,24,4209.35
37,2,16767.02
31,90,96568.88
25,90,10951.46
26,40,41958.2
17,35,1501.5
15,25,8472.13
30,29,10.96
11,55,11343.69
21,56,1941.08
11,87,13673.3
43,2,24054.83
31,32,5029.79
11,52,2074.33
4,93,52109.53
3,3,2645.63
25,20,4606.51
4,58,6042.65
20,50,4242.0
17,58,2282.0
34,71,2202.2
20,80,43026.26
1,12,7816.44
14,83,9646.54
35,31,3563.88
37,4,17511.98
29,29,4511.99
17,44,5349.96
5,14,3426.57
39,16,40420.21
10,79,33242.56
34,80,11734.17
3,97,545.21
41,60,492.8
15,4,13704.25
33,98,7755.6
22,32,6601.07
13,35,3983.0
37,72,179.28
39,44,5217.2
38,6,28.66
7,56,3865.04
34,38,48079.31
32,37,2134.05
4,56,19916.62
16,67,4904.82
20,83,4814.0
7,92,28838.95
19,7,101871.88
35,60,44.0
13,33,10892.19
39,29,6228.5
13,3,20841.64
3,52,773.64
33,13,6276.52
19,72,55806.6
3,23,8715.43
25,1,14446.6
28,40,41642.61
11,1,15972.38
34,32,5213.42
5,16,9356.12
38,2,10954.58
34,42,5529.34
9,67,2277.49
8,12,7676.02
39,85,2111.26
12,28,1459.59
34,49,2626.84
11,71,9847.7
32,16,2215.48
32,94,43768.46
19,92,136462.72
14,13,59165.48
26,44,3638.81
22,13,41473.66
4,4,57708.24
26,6,2997.08
9,87,13986.16
9,36,688.0
19,13,31949.96
2,3,12315.2
5,98,94.5
18,85,1758.69
4,95,146342.91
41,67,8842.18
7,35,295.0
23,2,52573.33
18,23,69021.13
31,13,39237.58
24,81,23886.48
4,90,94097.17
34,74,6736.63
34,31,629.5
3,87,553.99
36,21,137.86
44,52,5.31
12,95,38401.54
42,52,23.9
19,5,42071.01
34,25,9136.31
8,12,6519.55
6,54,236.0
39,40,54592.72
22,34,22697.0
26,19,995.42
34,20,2553.17
44,74,296.97
5,7,4463.64
15,2,25600.48
7,9,13138.25
34,31,625.57
40,29,3020.73
30,12,70.73
11,7,37057.17
12,44,8533.14
20,67,36206.71
9,24,3787.36
36,26,140.21
41,1,23455.85
25,58,340.0
2,98,10994.87
17,2,38654.58
16,16,3051.5
31,30,3278.54
11,92,83789.41
35,21,4416.36
16,47,-75.0
38,13,9028.41
3,85,284.4
45,54,93.5
28,2,62354.75
1,18,2280.34
10,50,4560.0
41,10,12221.07
30,98,3164.98
45,79,15522.39
17,67,7521.48
45,44,2052.13
35,32,10128.57
41,11,9523.06
3,28,200.59
17,14,10789.0
35,5,19822.8
22,85,2535.52
38,72,80.73
11,29,13094.12
37,72,193.56
35,82,10406.42
21,35,1738.27
7,40,26607.99
30,12,70.31
19,96,19323.54
2,48,1765.92
35,58,845.0
33,74,263.13
32,16,15437.33
21,32,8802.18
38,72,138.17
32,29,2652.5
19,94,38713.35
4,28,957.87
13,93,53751.39
22,26,6869.07
23,28,1052.36
40,98,9001.08
27,42,10187.47
19,13,36664.14
39,22,11832.54
37,83,2148.46
32,99,20.0
6,29,6848.71
41,91,53154.9
25,7,18498.4
31,30,3451.04
36,97,8138.42
32,71,5207.63
8,21,3858.42
9,32,3503.22
40,93,25859.49
5,55,2481.65
24,93,33211.76
37,27,27.47
45,72,24396.17
31,55,7806.51
42,33,5.0
1,52,4013.93
20,14,26407.9
4,12,8984.74
4,90,75321.28
45,28,633.21
29,17,7826.29
17,95,42222.48
2,11,19397.41
19,24,4622.74
32,1,17735.58
42,96,13269.26
24,14,42948.12
29,18,5.45
34,98,8264.21
10,14,34393.25
10,49,24509.52
45,95,51415.91
11,93,29462.14
14,16,81598.95
2,49,12562.69
27,20,10850.96
3,25,4425.62
2,82,20455.06
35,52,1496.06
45,56,1244.4
31,32,4591.47
20,71,11301.81
44,40,15733.71
3,82,6701.03
15,30,4341.28
13,5,74344.55
13,50,1829.0
34,32,3493.17
11,23,39211.77
34,24,2781.86
21,36,1045.49
31,90,72434.4
39,97,24112.61
17,16,4433.76
32,4,31036.91
1,45,52.35
38,33,2.5
45,21,3736.6
28,55,7702.89
5,95,18791.36
26,95,66260.28
21,34,18869.56
22,93,2433.16
39,17,10793.87
16,93,1264.42
35,60,45.0
23,7,51870.28
35,9,23924.82
17,40,64531.25
8,87,30243.33
11,9,16179.01
19,12,6875.75
8,25,5828.82
34,82,17673.04
19,38,73798.19
18,28,1312.7
31,97,28309.78
32,85,4834.84
4,48,2307.05
44,1,7891.92
6,92,94186.34
12,91,5328.17
13,87,12514.2
22,49,2.97
11,58,1635.0
38,23,67.15
39,25,7048.01
34,9,12442.36
10,18,491.81
1,40,66858.78
20,90,101418.55
14,83,11057.13
31,14,19096.12
8,92,54620.34
20,96,70.5
5,18,1576.72
40,46,9556.35
6,96,25361.13
23,92,72937.54
11,87,12989.45
38,81,9221.55
5,45,22.94
28,42,6800.47
1,24,7863.47
24,35,2157.5
29,22,6018.56
4,54,40.92
17,95,52301.54
5,97,614.82
6,24,6200.31
3,35,532.18
24,5,23788.91
13,59,619.82
28,16,14001.02
24,10,29258.85
21,5,14782.62
7,54,58.42
9,24,2357.07
17,58,1880.0
1,59,180.85
15,42,3407.63
7,8,12356.42
45,82,13202.74
21,5,14560.82
40,52,714.29
4,11,50049.1
41,17,11003.2
20,41,3767.78
43,56,1.75
17,11,11705.01
9,55,8592.47
1,3,8614.64
45,31,3296.99
30,10,203.98
11,56,9668.07
8,18,1900.48
11,47,70.0
8,29,2794.34
44,96,2732.96
34,48,1272.0
43,91,38532.91
15,83,245.14
8,54,10.0
32,87,10333.11
45,98,347.23
8,94,23969.96
25,44,4561.36
9,91,998.95
3,36,581.5
38,93,21825.79
38,12,68.06
27,36,1415.56
27,47,0.0
36,2,13082.43
37,74,1058.56
1,81,29432.75
8,83,2782.52
39,12,4048.58
21,49,10246.36
5,4,9786.27
6,74,24523.26
19,83,4748.11
3,82,5090.43
27,87,18009.43
7,32,3212.72
3,95,13979.33
39,80,12401.45
1,32,7889.12
15,97,1775.76
24,31,2194.0
7,91,11094.11
38,40,19688.41
20,35,4158.0
7,21,1548.47
42,95,58719.62
13,30,4762.5
35,7,9735.89
7,19,9.0
8,1,13483.37
6,12,6681.49
36,79,16977.94
18,93,850.34
22,21,5278.29
3,11,5900.84
43,16,1924.19
14,12,4246.44
6,29,6593.31
23,34,21629.83
11,81,12791.77
38,4,9633.38
43,60,252.0
13,46,37700.22
30,90,33733.65
23,33,12722.25
20,55,10895.92
40,7,14051.23
17,27,2094.57
22,59,224.44
32,18,43182.43
36,97,8005.42
20,81,32438.0
9,17,4141.16
44,42,58.31
44,72,88.55
39,6,3763.71
11,97,18461.21
37,40,27908.57
45,52,1218.67
32,94,44685.13
36,8,3975.82
41,49,9472.25
27,49,8859.1
12,30,6142.26
22,20,8605.9
21,38,43446.99
25,33,3439.11
10,55,12538.43
31,8,26345.32
11,12,4217.77
18,16,9232.75
10,74,39144.58
42,42,173.8
7,90,11209.21
22,23,45879.94
28,18,64.67
34,22,5422.64
45,14,10716.91
1,51,11.12
10,49,20699.4
42,28,49.56
23,58,1305.0
1,26,5783.96
24,31,1198.85
36,79,14396.1
19,49,7848.03
33,80,9098.42
9,17,5473.17
14,59,649.27
18,40,56337.93
7,32,5997.68
44,92,43250.17
45,95,45165.96
38,96,14187.85
39,26,6528.94
14,54,338.14
1,90,80994.66
3,27,490.8
21,2,44024.04
14,46,34509.87
25,33,4224.58
36,8,3790.88
16,74,9619.51
26,19,1264.47
26,38,96869.79
6,22,22594.74
29,35,3081.45
37,82,4099.6
33,80,8243.13
3,23,8466.14
6,59,382.03
25,93,496.98
39,35,2950.0
12,29,7326.5
27,42,9189.18
6,91,42030.14
11,4,29462.86
39,27,3340.15
21,5,12400.33
13,58,6003.0
32,46,32358.83
34,5,15662.94
28,20,5171.08
16,6,6370.58
17,58,275.0
2,22,34762.15
11,37,4062.47
8,81,12590.12
45,80,798.73
10,24,13087.73
18,90,24003.21
4,2,76007.75
11,45,62.82
4,3,13330.09
21,82,12873.7
41,2,45449.1
31,31,1249.35
20,13,58014.38
37,67,1649.03
38,83,1984.33
35,49,7.64
20,32,14355.9
13,20,10733.76
19,38,69839.22
45,58,1492.5
34,31,506.46
14,24,8679.52
29,12,2836.71
19,7,56617.52
20,85,4856.52
2,49,17632.93
16,29,1326.91
24,17,8977.58
5,23,5221.19
18,80,981.95
5,32,1791.02
4,24,10200.89
16,51,1.98
9,32,4974.3
4,41,201.0
1,42,7721.77
18,38,57850.81
8,14,12696.06
34,90,38509.59
13,33,13655.86
45,93,2468.59
30,60,325.6
17,98,98.92
29,92,28119.87
4,35,3436.4
1,1,20881.1
45,23,29196.13
45,92,57900.93
38,9,141.3
44,93,9599.14
2,3,25107.25
12,34,23665.0
1,44,8324.33
25,71,2806.38
42,94,32478.42
26,79,12449.76
24,10,26786.45
16,27,835.4
22,42,7741.88
30,22,12.88
11,41,434.23
43,46,6148.84
9,67,3089.51
34,79,18156.19
42,8,17054.79
7,11,13170.86
33,67,706.88
32,83,4405.64
33,93,21521.14
31,3,9375.29
32,94,50221.75
15,67,4130.24
20,26,6782.46
2,99,95.0
20,21,11377.24
17,48,1138.0
44,23,7.97
11,16,26298.81
27,83,8405.58
26,5,11347.34
36,13,11049.95
35,14,23225.36
40,46,8652.66
9,24,2513.45
37,2,13136.65
13,60,827.2
15,42,4451.85
19,27,5814.26
9,49,47.52
25,81,7649.41
28,49,16645.97
44,98,3203.12
38,22,50.12
35,13,27411.94
39,54,333.0
26,91,46498.07
10,85,3548.01
43,94,49311.46
31,94,75613.04
19,42,5017.01
17,55,8365.72
8,81,12000.09
15,19,1052.5
42,82,5450.71
24,87,27612.7
17,8,18755.97
10,93,1496.1
38,80,11515.37
26,23,13299.17
2,14,19351.92
7,26,1908.63
6,33,10432.75
9,71,1301.54
30,17,200.12
13,54,156.32
36,25,15.72
4,54,60.92
45,5,10634.21
24,12,4352.5
21,81,5751.23
27,44,5107.57
10,4,51882.39
30,8,12190.81
4,31,2840.38
29,95,26795.55
41,31,1920.24
37,20,13.52
13,22,14572.06
1,2,45928.14
10,45,59.7
11,12,4853.61
40,32,4305.32
2,80,25418.97
23,46,38626.74
8,32,4277.9
32,16,3589.1
35,11,13656.77
31,40,57947.55
26,3,6135.12
19,29,6299.81
13,82,33740.73
25,93,951.66
13,29,4825.75
12,79,46689.43
6,31,3344.02
9,85,689.95
32,3,9688.29
40,16,5471.84
27,56,2625.63
24,24,5499.74
29,87,9655.36
21,9,12929.05
11,9,21589.24
31,22,7627.82
16,23,12802.38
43,85,0.38
11,95,73063.56
23,26,16440.07
44,2,9637.11
11,20,10890.19
32,2,54661.28
25,42,5090.83
9,32,3595.14
28,27,980.52
26,91,49805.71
21,23,36745.53
25,13,24056.14
17,35,1341.93
18,12,3095.48
31,3,7245.43
34,92,67464.65
1,32,7124.84
29,59,367.9
22,90,21028.37
45,72,27865.58
21,51,0.5
5,2,13397.65
14,6,11814.16
8,46,16046.89
20,14,21870.05
5,31,1565.32
22,29,7067.49
39,40,51656.89
8,26,3639.39
39,97,23914.98
31,17,6442.25
15,5,16870.81
15,72,40921.01
17,46,25697.39
3,25,4973.39
37,90,39627.42
1,31,1413.51
24,14,15692.56
38,56,24.68
22,46,20555.81
30,83,1986.37
40,14,10088.59
29,1,9833.14
4,30,6384.78
42,81,14231.71
16,7,7155.07
34,27,697.37
24,17,15349.1
22,20,5906.46
3,11,12043.09
31,67,5441.91
17,51,7.92
43,42,211.24
45,85,1783.26
40,58,2278.0
24,79,22444.22
5,9,6179.53
16,3,7337.46
14,55,9043.95
1,6,2987.07
25,36,742.82
36,2,12389.43
38,7,406.65
22,74,17391.67
26,2,22396.47
43,85,133.23
4,7,37392.34
38,87,614.2
20,6,6928.82
35,81,6863.06
32,38,66094.58
27,33,10562.35
7,6,3876.15
6,60,477.0
2,33,16810.49
21,6,3275.4
22,32,6909.07
9,16,7526.6
23,25,19466.75
39,74,22637.6
42,16,1398.2
26,49,2889.89
10,36,3741.0
10,83,218.68
1,17,6936.35
4,81,32237.33
16,92,13443.4
16,41,947.13
30,67,1028.24
23,54,140.92
9,95,23421.35
29,94,131.92
8,21,4533.22
41,82,18521.85
21,17,6363.42
27,11,13960.01
19,18,9.5
19,35,2516.0
30,85,73.52
39,82,23611.56
18,26,20754.17
5,29,1282.82
37,6,64.22
26,81,19377.23
7,17,4117.38
3,81,1217.91
43,6,48.76
26,91,36844.2
26,60,108.0
27,93,55187.85
20,74,22312.26
14,25,10266.78
14,72,148601.69
41,98,9802.0
39,42,3327.58
12,30,4971.6
39,38,41584.52
14,31,2632.84
5,58,1510.0
19,38,72066.36
4,79,48418.54
9,13,24476.88
25,38,37476.7
10,54,361.0
45,30,3101.0
45,29,4117.7
17,79,27325.68
15,60,63.0
11,30,7020.89
3,26,3233.97
30,94,22230.95
38,97,10929.75
27,35,4803.45
19,46,21721.24
1,1,20398.09
7,31,540.63
35,52,1411.46
26,6,3743.31
18,12,2315.5
32,40,60230.04
12,1,19839.67
34,91,37030.83
42,8,16470.36
11,3,11717.8
41,80,15689.19
35,80,7.46
26,52,1345.36
25,36,1302.0
16,19,440.32
12,32,6641.01
24,46,14190.22
2,2,66864.2
16,5,10086.37
43,93,29518.47
10,83,238.62
26,35,2333.46
45,3,6880.1
3,22,4953.12
25,92,34853.02
15,80,162.79
8,6,3279.66
